Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.000000, exc=0.0000, servo=0.00, lag=0.00, vemf=0.00, pcnf=0.00, T=3.767757, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.040002, exc=0.0000, servo=26.00, lag=4.00, vemf=0.01, pcnf=0.00, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.080010, exc=0.0000, servo=44.00, lag=14.00, vemf=0.00, pcnf=0.00, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.120016, exc=0.0000, servo=56.00, lag=26.00, vemf=0.01, pcnf=0.00, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.160020, exc=0.0000, servo=64.00, lag=37.00, vemf=0.00, pcnf=0.00, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.200020, exc=0.0000, servo=69.00, lag=47.00, vemf=0.00, pcnf=0.00, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.240022, exc=0.0000, servo=73.00, lag=54.00, vemf=0.00, pcnf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.280023, exc=0.0000, servo=75.00, lag=61.00, vemf=0.00, pcnf=0.00, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.320026, exc=0.0000, servo=77.00, lag=66.00, vemf=0.01, pcnf=0.00, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.360031, exc=0.0000, servo=78.00, lag=69.00, vemf=0.03, pcnf=0.00, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.400040, exc=0.0000, servo=78.00, lag=72.00, vemf=0.16, pcnf=0.36, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.440046, exc=0.0000, servo=79.00, lag=74.00, vemf=0.16, pcnf=0.38, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.480053, exc=0.0000, servo=79.00, lag=76.00, vemf=0.10, pcnf=0.00, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.520061, exc=0.0000, servo=79.00, lag=77.00, vemf=0.19, pcnf=0.90, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.560067, exc=0.0000, servo=80.00, lag=77.00, vemf=0.24, pcnf=1.70, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.600069, exc=0.0000, servo=80.00, lag=78.00, vemf=0.32, pcnf=2.86, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.640076, exc=0.0000, servo=80.00, lag=79.00, vemf=0.46, pcnf=4.91, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.680085, exc=0.0000, servo=80.00, lag=79.00, vemf=0.53, pcnf=6.02, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.720091, exc=0.0000, servo=80.00, lag=79.00, vemf=0.64, pcnf=7.59, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
