elapsedTime=  0.000000, exc=0.0000, servo=0.00, model=-38.00, pcnf=0.00, T=3.767510, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.040084, exc=0.0000, servo=26.37, model=-36.67, pcnf=0.00, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.080084, exc=0.0000, servo=44.16, model=-33.72, pcnf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.120090, exc=0.0000, servo=56.10, model=-30.05, pcnf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.160092, exc=0.0000, servo=64.10, model=-26.16, pcnf=0.00, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.200093, exc=0.0000, servo=69.47, model=-22.32, pcnf=0.00, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.240093, exc=0.0000, servo=73.07, model=-18.65, pcnf=1.48, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.280094, exc=0.0000, servo=75.47, model=-15.22, pcnf=5.70, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.320102, exc=0.0000, servo=77.10, model=-12.06, pcnf=4.17, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.360102, exc=0.0000, servo=78.20, model=-9.17, pcnf=2.56, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.400106, exc=0.0000, servo=78.90, model=-6.56, pcnf=3.79, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.440114, exc=0.0000, servo=79.40, model=-4.19, pcnf=2.37, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.480118, exc=0.0000, servo=79.73, model=-2.07, pcnf=1.79, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.520125, exc=0.0000, servo=79.95, model=-0.16, pcnf=1.91, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.560131, exc=0.0000, servo=80.10, model=1.56, pcnf=2.54, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.600135, exc=0.0000, servo=80.19, model=3.09, pcnf=3.46, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.640144, exc=0.0000, servo=80.26, model=4.46, pcnf=4.65, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.680145, exc=0.0000, servo=80.31, model=5.69, pcnf=6.04, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.720149, exc=0.0000, servo=80.32, model=6.79, pcnf=7.45, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.760150, exc=0.0000, servo=80.34, model=7.76, pcnf=8.88, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.800153, exc=0.0000, servo=80.36, model=8.64, pcnf=9.76, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.840158, exc=0.0000, servo=80.36, model=9.42, pcnf=10.82, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.880162, exc=0.0000, servo=80.38, model=10.11, pcnf=11.67, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.920171, exc=0.0000, servo=80.38, model=10.73, pcnf=12.44, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  0.960180, exc=0.0000, servo=80.39, model=11.29, pcnf=12.76, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.000182, exc=0.0000, servo=80.40, model=11.78, pcnf=13.20, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.040183, exc=0.0000, servo=80.39, model=12.23, pcnf=13.73, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.080192, exc=0.0000, servo=80.39, model=12.62, pcnf=13.89, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.120199, exc=0.0000, servo=80.39, model=12.97, pcnf=14.17, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.160202, exc=0.0000, servo=80.38, model=13.28, pcnf=14.40, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.200209, exc=0.0000, servo=80.38, model=13.56, pcnf=14.53, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.240210, exc=0.0000, servo=80.39, model=13.81, pcnf=14.62, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.280218, exc=0.0000, servo=80.39, model=14.03, pcnf=14.63, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.320219, exc=0.0000, servo=80.38, model=14.23, pcnf=14.89, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.360225, exc=0.0000, servo=80.36, model=14.41, pcnf=14.88, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.400230, exc=0.0000, servo=80.35, model=14.56, pcnf=14.80, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.440230, exc=0.0000, servo=80.17, model=14.70, pcnf=14.92, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.480239, exc=0.0000, servo=80.00, model=14.81, pcnf=14.81, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.520240, exc=0.0000, servo=79.90, model=14.90, pcnf=14.94, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.560241, exc=0.0000, servo=79.93, model=14.99, pcnf=14.84, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.600250, exc=0.0000, servo=80.01, model=15.06, pcnf=15.00, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.640250, exc=0.0000, servo=80.15, model=15.13, pcnf=14.95, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  1.680255, exc=0.0000, servo=80.22, model=15.20, pcnf=14.89, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
