"w, r/s"	"Mmodel, dB"	"Pmodel, deg"	"Mfan10_2, dB"	"Pfan10_2, deg"								
0.16	-7.55	-2.93	-8.24	-2.17								
0.2	-7.56	-3.79	-8.19	-3.48								
0.25	-7.57	-4.78	-8.24	-3.99								
0.32	-7.57	-6.01	-8.23	-5.47								
0.4	-7.57	-7.55	-8.25	-7.74								
0.5	-7.57	-9.48	-8.28	-9.62								
0.63	-7.57	-11.91	-8.26	-12.04								
0.79	-7.58	-14.9	-8.27	-15.04								
1	-7.58	-18.69	-8.28	-19.06								
1.26	-7.59	-23.32	-8.3	-23.05								
1.58	-7.61	-29.01	-8.21	-28.86								
1.99	-7.67	-35.94	-8.33	-35.8								
2.51	-7.72	-44.06	-8.3	-43.93								
3.16	-7.82	-53.79	-8.35	-52.6								
3.98	-8.49	-65.96	-8.99	-64.61								
5.01	-9.53	-86.69	-10.04	-84.04								
6.31	-10.88	-103.53	-11.34	-100.09								
7.95	-13.37	-108.19	-13.49	-101.44								
10.01	-13.86	-125.99	-13.9	-120.95								
12.58	-16.64	-157.57	-17.21	-152.88								
15.86	-19.54	-152.17	-19.59	-143.98								
19.95	-29.2	-214.8	-31.26	-201.58				145.2	-214.8		158.42	-201.58
25.11	-27.13	-206.99	-27.66	-194.83				153.01	-206.99		165.17	-194.83
31.64	-32.88	-239.05	-34.19	-220.53				120.95	-239.05		139.47	-220.53
39.83	-27.46	-431.83	-26.98	-440.77				-71.83	-431.83		-80.77	-440.77
50.11	-41.34	-333.6	-49.5	-311.71				26.4	-333.6		48.29	-311.71
63.08	-33.64	-377.28	-35.27	-370.44				-17.28	-377.28		-10.44	-370.44
79.49	-48.43	-434.74	-56.16	-323.94				-74.74	-434.74		36.06	-323.94
99.97	-29.34	-405.31	-28.74	-400.42				-45.31	-405.31		-40.42	-400.42
126.05	-26	-466.08	-25.65	-463.15				-106.08	-466.08		-103.15	-463.15
158.49	-25.68	-441.16	-24.93	-441.46				-81.16	-441.16		-81.46	-441.46
