time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.101864
0.015,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.03,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.04502,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.06002,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.075036,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.090052,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.105044,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.12006,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.13508,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.150072,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.165088,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.180112,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015024
0.195124,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.21014,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.225156,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.240172,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.255172,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.27018,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.285192,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.300204,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.315208,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.330216,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.345224,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.360232,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.37524,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.390252,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.405256,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.42026,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.435256,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.450248,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014992
0.46526,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.480276,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.495292,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.510308,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.525308,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.540328,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.01502
0.555324,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.570328,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.585328,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.60034,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
0.615356,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.630356,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015
0.64536,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.660368,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.675372,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.690368,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.705384,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015016
0.72038,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.735388,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.750392,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.765388,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.780396,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.7954,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015004
0.810396,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.825404,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015008
0.8404,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.014996
0.855412,30,0,-12.06,-12.06,-15.64,0,-7.02,0,0,0.015012
