time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,
0,30,0.797,30.67,30.67,2.57,0,54.17,29,16.67,0.101864,,,,
0.015004,30,0.797,30.67,30.67,-0.49,0,54.17,29,15.03,0.015004,,,,
0.030004,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
0.044996,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
0.06,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015004,,,,
0.074996,30,0.792,30.44,30.44,-0.77,0,53.94,28,14.84,0.014996,,,,
0.090004,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015008,,,,
0.105024,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.01502,,,,
0.120016,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.014992,,,,
0.13502,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015004,,,,
0.150016,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.014996,,,,
0.165012,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.014996,,,,
0.180024,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015012,,,,
0.195024,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
0.210028,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
0.22502,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
0.240036,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015016,,,,
0.25504,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
0.27006,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
0.285084,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015024,,,,
0.300104,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
0.315128,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015024,,,,
0.330148,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
0.345144,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
0.360144,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
0.375144,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
0.390156,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
0.405156,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
0.420156,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
0.435164,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015008,,,,
0.45016,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.014996,,,,
0.465172,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
0.480176,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
0.495172,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
0.510168,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.014996,,,,
0.52518,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015012,,,,
0.54018,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015,,,,
0.555204,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015024,,,,
0.570196,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
0.5852,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
