time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0,30,0,-13.97,-13.97,-15.61,0,-7.02,0,0,0.101864
0.01502,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.030012,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.045004,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.060008,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.075012,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.090008,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014996
0.105016,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.12004,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015024
0.135032,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.150024,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.165024,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.180032,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.195048,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.210052,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015004
0.225072,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.240064,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.255076,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015012
0.270076,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.285076,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015
0.300068,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.315088,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.330104,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.345112,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015008
0.360128,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.375144,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.015016
0.390136,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.405128,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
0.420148,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.435168,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.01502
0.45016,30,0,-13.97,-13.97,-15.64,0,-7.02,0,0,0.014992
