time,mode,vf2v,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
0.048136,30,0.587,5.98,5.98,-15.64,0,33.5,15,0,0.015008
0.198144,30,0.738,6.41,6.41,-15.64,0,33.94,15,0,0.015004
0.348152,30,0.811,6.41,6.41,-15.64,0,33.94,15,0,0.014992
0.498152,30,0.831,5.98,5.98,-15.64,0,33.5,15,0,0.015004
0.648144,30,0.855,5.98,5.98,-15.64,0,33.5,15,0,0.015
0.798152,30,0.826,6.41,6.41,-15.64,0,33.94,15,0,0.014996
0.948148,30,0.914,6.41,6.41,-15.64,0,33.94,15,0,0.014996
1.098144,30,0.826,5.98,5.98,-15.64,0,33.5,15,0,0.01502
1.248156,30,0.836,5.98,5.98,-15.64,0,33.5,15,0,0.014992
1.398152,30,0.836,5.98,5.98,-15.64,0,33.5,15,0,0.015012
1.548272,30,0.841,5.98,5.98,-15.64,0,33.5,15,0,0.015008
1.69834,30,0.86,6.41,6.41,-15.64,0,33.94,15,0,0.01502
1.8484,30,0.86,6.41,6.41,-15.64,0,33.94,15,0,0.015008
1.998472,30,0.86,6.41,6.41,-15.64,0,33.94,15,0,0.015012
2.148508,30,0.855,6.41,6.41,-15.64,0,33.94,15,0,0.015008
2.298508,30,0.86,6.41,6.41,-15.64,0,33.94,15,0,0.015008
2.448512,30,0.865,6.41,6.41,-15.64,0,33.94,15,0,0.015008
2.598568,30,0.865,6.41,6.41,-15.64,0,33.94,15,0,0.01502
2.748576,30,0.86,6.41,6.41,-15.64,0,33.94,15,0,0.015008
2.898664,30,0.865,6.41,6.41,-15.64,0,33.94,15,0,0.014996
3.048684,30,0.88,6.41,6.41,-15.64,0,33.94,15,0,0.015012
3.198768,30,0.865,6.41,6.41,-15.64,0,33.94,15,0,0.015004
3.348776,30,0.86,6.41,6.41,-15.64,0,33.94,15,0,0.015012
3.498804,30,0.86,5.98,5.98,-15.64,0,33.5,15,0,0.015
3.64882,30,0.894,6.41,6.41,-15.64,0,33.94,15,0,0.015004
3.79884,30,0.934,5.98,5.98,-15.64,0,33.5,15,0,0.015
3.948932,30,0.86,6.41,6.41,-15.64,0,33.94,15,0,0.015012
4.098948,30,0.87,6.41,6.41,-15.64,0,33.94,15,0,0.015004
4.249028,30,0.899,6.41,6.41,-15.64,0,33.94,15,0,0.015
4.399084,30,0.87,6.41,6.41,-15.64,0,33.94,15,0,0.015008
4.549228,30,0.86,6.41,6.41,-15.64,0,33.94,15,0,0.01502
4.699276,30,0.865,6.41,6.41,-15.64,0,33.94,15,0,0.015004
4.849364,30,0.855,5.98,5.98,-15.64,0,33.5,15,0,0.015016
4.999452,30,0.86,6.41,6.41,-15.64,0,33.94,15,0,0.015016
5.149856,30,0.919,6.26,-9.71,-14.87,15.97,39.25,15,15.5,0.015004
5.299896,30,0.855,6.27,-7.7,-11.73,13.97,44.81,15,20.17,0.014996
5.449956,30,0.88,6.21,-4.25,-7.93,10.46,49.19,15,21.22,0.014996
5.600052,30,0.836,6.21,-1.74,-4.58,7.95,52.49,15,21.45,0.015016
5.750228,30,0.836,6.29,0.84,-1.93,5.45,54.8,15,21.5,0.015004
5.900252,30,0.831,6.1,2.33,0.08,3.77,56.36,15,21.51,0.014992
6.050348,30,0.846,6.3,4.4,1.58,1.9,57.35,15,21.51,0.015004
6.20036,30,0.841,6.09,4.74,2.69,1.35,57.9,15,21.52,0.014992
6.350488,30,0.85,6.23,5.87,3.52,0.36,58.23,15,21.52,0.014992
6.500568,30,0.87,6.22,6.44,4.13,-0.22,58.23,15,21.52,0.01502
6.650604,30,0.88,6.23,7.19,4.58,-0.96,58.03,15,21.52,0.015012
6.800644,30,0.934,6.12,7.47,4.92,-1.35,57.72,15,21.52,0.015012
6.950712,30,0.914,6.06,7.4,5.17,-1.34,57.37,15,21.52,0.015
7.100756,30,1.007,6.13,7.61,5.35,-1.48,56.94,15,21.52,0.015016
7.250844,30,0.973,6.17,8.06,5.49,-1.89,56.36,15,21.52,0.015008
7.400944,30,1.388,6.21,9.42,5.59,-3.21,55.55,15,21.52,0.01502
7.551024,30,2.019,6.13,11.26,5.67,-5.13,53.9,15,21.52,0.01502
7.701068,30,2.356,6.15,12.59,5.72,-6.44,51.95,15,21.52,0.015008
7.851168,30,2.61,6.22,13.58,5.76,-7.36,49.49,15,21.52,0.015012
8.001232,30,2.61,6.29,14.51,5.79,-8.22,46.7,15,21.52,0.015008
8.151272,30,2.488,6.21,13.03,5.82,-6.83,43.97,15,21.52,0.014992
8.301316,30,2.463,6.21,12.26,5.83,-6.05,41.69,15,21.52,0.015008
8.451368,30,2.434,6.3,14.79,5.84,-8.49,39.04,15,21.52,0.014992
8.601408,30,2.444,6.22,13.12,5.85,-6.9,36.39,15,21.52,0.015012
8.75146,30,2.434,6.29,13.97,5.86,-7.67,33.83,15,21.52,0.014992
8.901504,30,2.444,6.16,13.06,5.87,-6.9,31.21,15,21.52,0.015004
9.051536,30,2.434,6.3,14.06,5.87,-7.76,28.53,15,21.52,0.014992
9.20164,30,2.458,6.24,13.46,5.87,-7.22,25.92,15,21.52,0.015012
9.35176,30,2.468,6.31,14.36,5.87,-8.05,23.16,15,21.52,0.015016
9.501808,30,2.444,6.27,14.55,5.88,-8.28,20.12,15,21.52,0.015
9.651844,30,2.498,6.27,13.87,5.88,-7.6,17.32,15,21.52,0.015
9.801868,30,2.483,6.29,14.09,5.88,-7.8,14.72,15,21.52,0.015
9.951956,30,2.522,6.12,13.68,5.88,-7.55,11.94,15,21.52,0.015012
10.102368,31,2.581,6.15,13.44,5.88,-7.29,9.35,14,21.23,0.015004
10.252364,31,3.25,6.33,97.94,6.14,-91.61,-20.5,20,26.46,0.015008
10.402376,31,3.426,6.37,100,7.14,-93.63,-53.72,20,27.82,0.014992
10.552544,31,2.292,6.25,69.27,8.32,-63.01,-86.91,20,28.13,0.015016
10.702588,31,1.276,6.15,38.66,9.36,-32.51,-100,20,28.19,0.015
10.8526,31,1.007,6.06,30.54,10.18,-24.48,-100,20,28.21,0.014996
11.002604,31,0.899,6.13,27.29,10.79,-21.16,-100,20,28.21,0.014992
11.152596,31,0.665,6.12,20.18,11.25,-14.06,-100,20,28.21,0.014992
