time,cl,vpot,pcntref,pcntSense,err,state,thr,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
4.73969,0,0.750073,32.978277,32.978277,0,40.913086,40.913086,32.978277,32.996095,0,40.913086,40.913086,52.813091,0.015004
4.754696,0,0.750879,33.010746,33.010746,0,40.957031,40.957031,33.010746,33.028526,0,40.957031,40.957031,52.846096,0.015006
4.769703,0,0.750879,33.010746,33.010746,0,40.957031,40.957031,33.010746,33.028526,0,40.957031,40.957031,52.846096,0.015007
4.784704,0,0.750073,32.978277,32.978277,0,40.913086,40.913086,32.978277,32.996095,0,40.913086,40.913086,52.813091,0.015001
4.79971,0,0.750879,33.010746,33.010746,0,40.957031,40.957031,33.010746,33.028526,0,40.957031,40.957031,52.846096,0.015006
4.814717,0,0.750879,33.010746,33.010746,0,40.957031,40.957031,33.010746,33.028526,0,40.957031,40.957031,52.846096,0.015007
4.829722,0,0.750879,33.010746,33.010746,0,40.957031,40.957031,33.010746,33.028526,0,40.957031,40.957031,52.846096,0.015005
4.844721,0,0.750073,32.978277,32.978277,0,40.913086,40.913086,32.978277,32.996095,0,40.913086,40.913086,52.813091,0.014999
4.859723,0,0.750879,33.010746,33.010746,0,40.957031,40.957031,33.010746,33.028526,0,40.957031,40.957031,52.846096,0.015002
4.874724,0,0.750879,33.010746,33.010746,0,40.957031,40.957031,33.010746,33.028526,0,40.957031,40.957031,52.846096,0.015001
4.889725,0,0.750073,32.978277,32.978277,0,40.913086,40.913086,32.978277,32.996095,0,40.913086,40.913086,52.813091,0.015001
4.904725,0,0.750073,32.978277,32.978277,0,40.913086,40.913086,32.978277,32.996095,0,40.913086,40.913086,52.813091,0.015
4.919731,0,0.750073,32.978277,32.978277,0,40.913086,40.913086,32.978277,32.996095,0,40.913086,40.913086,52.813091,0.015006
4.934729,0,0.750073,32.978277,32.978277,0,40.913086,40.913086,32.978277,32.996095,0,40.913086,40.913086,52.813091,0.014998
4.949732,0,0.750879,33.010746,33.010746,0,40.957031,40.957031,33.010746,33.028526,0,40.957031,40.957031,52.846096,0.015003
4.964738,0,0.750879,33.010746,33.010746,0,40.957031,40.957031,33.010746,33.028526,0,40.957031,40.957031,52.846096,0.015006
4.979744,0,0.750073,32.978277,32.978277,0,40.913086,40.913086,32.978277,32.996095,0,40.913086,40.913086,52.813091,0.015006
4.994751,0,0.750073,32.978277,32.978277,0,40.913086,40.913086,32.978277,32.996095,0,40.913086,40.913086,52.813091,0.015007
5.009759,0,0.750879,33.010746,33.010746,0,40.957031,40.957031,33.010746,33.028526,0,40.957031,40.957031,52.846096,0.015008
5.024757,0,0.750073,33.006218,29.994543,3.011674,40.950899,40.950899,33.006218,33.028526,-0.022309,40.956091,40.950899,52.846096,0.014998
5.039755,0,0.750073,33.00232,30.019865,2.982455,40.945623,40.945623,33.00232,33.028526,-0.026206,40.954986,40.945623,52.689981,0.014998
5.05476,0,0.750073,32.998967,30.095824,2.903142,40.941083,40.941083,32.998967,33.028526,-0.029559,40.953738,40.941083,52.607688,0.015005
5.069766,0,0.749268,32.99155,30.121142,2.870408,40.931045,40.931045,32.99155,33.021471,-0.036976,40.952177,40.931045,52.536878,0.015006
5.084766,0,0.750073,32.989698,30.197088,2.79261,40.928539,40.928539,32.989698,33.01043,-0.031773,40.950835,40.928539,52.475949,0.015
5.099766,0,0.750073,32.988105,30.222401,2.765703,40.926382,40.926382,32.988105,32.995195,-0.022326,40.949892,40.926382,52.423521,0.015
5.114762,0,0.750073,32.986733,30.323643,2.66309,40.924527,40.924527,32.986733,32.976186,-0.008462,40.949534,40.924527,52.378408,0.014996
5.129758,0,0.750879,32.990085,30.348951,2.641134,40.929063,40.929063,32.990085,32.953917,0.013899,40.950122,40.929063,52.339591,0.014996
5.144759,0,0.750073,32.988438,30.424868,2.56357,40.926833,40.926833,32.988438,32.92896,0.03452,40.951582,40.926833,52.30619,0.015001
5.159764,0,0.750073,32.98702,30.500775,2.486245,40.924915,40.924915,32.98702,32.901883,0.05806,40.954041,40.924915,52.277449,0.015005
5.174761,0,0.750879,32.990332,29.867918,3.122414,40.929396,40.929396,32.990332,32.873236,0.088449,40.957766,40.929396,52.252719,0.014997
5.189766,0,0.749268,32.984118,29.893245,3.090873,40.920989,40.920989,32.984118,32.843534,0.110882,40.962439,40.920989,52.231439,0.015005
5.204767,0,0.750073,32.983303,29.96922,3.014083,40.919886,40.919886,32.983303,32.813247,0.139769,40.968332,40.919886,52.213129,0.015001
5.219766,0,0.749268,32.978069,30.045186,2.932883,40.912805,40.912805,32.978069,32.782776,0.164822,40.975284,40.912805,52.197374,0.014999
5.234772,0,0.750879,32.982631,30.045186,2.937445,40.918976,40.918976,32.982631,32.752482,0.199855,40.983717,40.918976,52.183817,0.015006
5.249772,0,0.750073,32.982023,30.146458,2.835565,40.918154,40.918154,32.982023,32.722662,0.229541,40.993407,40.918154,52.172152,0.015
5.264777,0,0.750073,32.9815,30.146458,2.835042,40.917447,40.917447,32.9815,32.693558,0.258838,41.004338,40.917447,52.162114,0.015005
