time	cl	pcnfref	pcnf	err	state	thr	pcnfrefM	pcnfM	errM	stateM	thrM	modPcng	T
0	1	25.18	25.18	0	66.35	0.5	25.18	25.38	0	66.35	0.5	47.25	3.733668
0.060012	1	25.26	25.26	0	66.41	2.5	25.26	25.46	0	66.41	2.5	47.33	0.015
0.120024	1	25.18	25.18	0	66.35	4	25.18	25.38	0	66.35	4	47.25	0.015008
0.18002	1	25.18	25.18	0	66.35	6	25.18	25.38	0	66.35	6	47.25	0.014996
0.24002	1	25.18	25.18	0	66.35	8	25.18	25.38	0	66.35	8	47.25	0.01502
0.300024	1	25.26	25.26	0	66.41	10	25.26	25.46	0	66.41	10	47.33	0.014996
0.360044	1	25.02	25.02	0	66.25	12	25.02	25.22	0	66.25	12	47.09	0.015012
0.420056	1	25.18	25.18	0	66.35	14	25.18	25.38	0	66.35	14	47.25	0.014992
0.480048	1	25.1	25.1	0	66.3	16	25.1	25.3	0	66.3	16	47.17	0.014992
0.540056	1	25.26	25.26	0	66.41	18	25.26	25.46	0	66.41	18	47.33	0.014996
0.600072	1	25.1	25.1	0	66.3	20	25.1	25.3	0	66.3	20	47.17	0.015
0.660064	1	25.18	25.18	0	66.35	22	25.18	25.38	0	66.35	22	47.25	0.014992
0.72008	1	25.26	25.26	0	66.41	24	25.26	25.46	0	66.41	24	47.33	0.014992
0.780072	1	25.1	25.1	0	66.3	26	25.1	25.3	0	66.3	26	47.17	0.01502
0.840088	1	25.18	25.18	0	66.35	28	25.18	25.38	0	66.35	28	47.25	0.015016
0.900104	1	25.18	25.18	0	66.35	30	25.18	25.38	0	66.35	30	47.25	0.015016
0.9601	1	25.18	25.18	0	66.35	32	25.18	25.38	0	66.35	32	47.25	0.015
1.020112	1	25.18	25.18	0	66.35	34	25.18	25.38	0	66.35	34	47.25	0.014996
1.08012	1	25.18	25.18	0	66.35	36	25.18	25.38	0	66.35	36	47.25	0.015012
1.140116	1	25.18	25.18	0	66.35	38	25.18	25.38	0	66.35	38	47.25	0.015008
1.20012	1	25.26	25.26	0	66.41	40	25.26	25.46	0	66.41	40	47.33	0.015004
1.260124	1	25.18	25.18	0	66.35	42	25.18	25.38	0	66.35	42	47.25	0.015004
1.320132	1	25.18	25.18	0	66.35	44	25.18	25.38	0	66.35	44	47.25	0.015004
1.380152	1	25.18	25.18	0	66.35	46	25.18	25.38	0	66.35	46	47.25	0.015012
1.440152	1	25.18	25.18	0	66.35	48	25.18	25.38	0	66.35	48	47.25	0.015004
1.500168	1	25.18	25.18	0	66.35	50	25.18	25.38	0	66.35	50	47.25	0.015008
1.560168	1	25.49	25.49	0	66.57	52	25.49	25.69	0	66.57	52	47.57	0.015004
1.62016	1	24.87	24.87	0	66.14	54	24.87	25.07	0	66.14	54	46.94	0.015012
1.680172	1	25.18	25.18	0	66.35	56	25.18	25.38	0	66.35	56	47.25	0.015016
1.740176	1	25.49	25.49	0	66.57	58	25.49	25.69	0	66.57	58	47.57	0.015012
1.800192	1	25.1	25.1	0	66.3	60	25.1	25.3	0	66.3	60	47.17	0.015008
1.860212	1	25.18	25.18	0	66.35	62	25.18	25.38	0	66.35	62	47.25	0.015012
1.920216	1	25.26	25.26	0	66.41	64	25.26	25.46	0	66.41	64	47.33	0.015012
