time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
591.91486,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
591.92987,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
591.94489,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015004
591.9599,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
591.97491,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
591.98987,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
592.00494,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
592.0199,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
592.03491,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
592.04993,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
592.06494,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
592.07996,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
592.09491,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
592.10992,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
592.12494,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
592.13995,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.01502
592.15503,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
592.16998,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
592.18494,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
592.20001,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
592.21503,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
592.23004,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
592.245,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
592.26001,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.01502
592.27509,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
592.29004,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
592.30511,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015008
592.32007,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
592.33508,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015012
592.3501,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
592.36511,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
592.38019,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015016
592.39514,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015024
592.41016,20,0.221,6.95,0,6.9,6.95,100,12,19.92,0.015008
592.42517,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014992
592.44019,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015024
592.45514,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015016
592.47021,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015004
592.48517,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.015
592.50024,20,0.227,6.95,0,6.9,6.95,100,12,19.92,0.014996
